,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
1310,162.55609300475018,1.0,0.2294151584916634,1.8419677239139747e-46,0.3097997451841201,4.013632528784073e-85
1311,1.4767792101573842,1.0,0.2294151584916634,1.8419677239139747e-46,0.3651882918246687,6.06041963896286e-120
1312,700.3585843807598,1.0,0.2294151584916634,1.8419677239139747e-46,0.3055468359510234,9.724434546797869e-83
1313,10.67475008040786,1.0,0.2294151584916634,1.8419677239139747e-46,0.4059659768794846,2.1252309101353172e-150
1314,285.2491486331801,1.0,0.2294151584916634,1.8419677239139747e-46,0.3150185135313602,4.200024893239418e-88
1315,175.20109008877472,1.0,0.2294151584916634,1.8419677239139747e-46,0.2990439736183595,3.608402935338604e-79
1316,59.37691157746571,1.0,0.2294151584916634,1.8419677239139747e-46,0.3813015468005958,1.8377747308281985e-131
1317,157.56832272505682,1.0,0.2294151584916634,1.8419677239139747e-46,0.30965569220313616,4.841150134227674e-85
1318,35.42914380148832,1.0,0.2294151584916634,1.8419677239139747e-46,0.3936730154711444,9.28786058871617e-141
1319,26.87525846720988,1.0,0.2294151584916634,1.8419677239139747e-46,0.40934813641660733,4.006882260406521e-153
1320,2.5013240593027417,1.0,0.2294151584916634,1.8419677239139747e-46,0.3772992474178506,1.5371449560704245e-128
1321,27.567640429191773,1.0,0.2294151584916634,1.8419677239139747e-46,0.40589510204801904,2.4219465159356704e-150
1322,10.462224853637018,1.0,0.2294151584916634,1.8419677239139747e-46,0.4038126386622932,1.1109967079387901e-148
1323,56.37395452992497,1.0,0.2294151584916634,1.8419677239139747e-46,0.364909429655212,9.4645861903533e-120
1324,28.068496835348636,1.0,0.2294151584916634,1.8419677239139747e-46,0.41015850786385677,8.816430260504896e-154
1325,111.41136716364485,1.0,0.2294151584916634,1.8419677239139747e-46,0.3402560088893545,2.2078382484406998e-103
1326,84.41859913552383,1.0,0.2294151584916634,1.8419677239139747e-46,0.3645560752786173,1.6639476956382018e-119
1327,269.28309916093286,1.0,0.2294151584916634,1.8419677239139747e-46,0.3122702028107011,1.585789845945991e-86
1328,791.7869385467721,1.0,0.2294151584916634,1.8419677239139747e-46,0.2955171928101156,2.8507145121623118e-77
1329,123.95896379054724,1.0,0.2294151584916634,1.8419677239139747e-46,0.3385181243526022,2.7739239913513842e-102
1330,455.41052351127126,1.0,0.2294151584916634,1.8419677239139747e-46,0.31181806097689974,2.8713305496164958e-86
1331,863.861948691598,1.0,0.2294151584916634,1.8419677239139747e-46,0.2939538687793535,1.9390400062328916e-76
1332,92.78671636492562,1.0,0.2294151584916634,1.8419677239139747e-46,0.3648428882780934,1.052614207473137e-119
1333,275.6694654909101,1.0,0.2294151584916634,1.8419677239139747e-46,0.3070094170147225,1.4871838137488089e-83
1334,314.53540026694077,1.0,0.2294151584916634,1.8419677239139747e-46,0.3093423032064524,7.276143326814688e-85
1335,212.58163952619793,1.0,0.2294151584916634,1.8419677239139747e-46,0.3016132280971402,1.4388108624235711e-80
1336,15.999730530529181,1.0,0.2294151584916634,1.8419677239139747e-46,0.41326833337377766,2.541596030880377e-156
1337,3.512058572881905,1.0,0.2294151584916634,1.8419677239139747e-46,0.38807074141830883,1.687834529157719e-136
1338,566.0943783661547,1.0,0.2294151584916634,1.8419677239139747e-46,0.3047830221550045,2.5816085354206753e-82
1339,22.85441271504421,1.0,0.2294151584916634,1.8419677239139747e-46,0.4198803315888795,8.203365255233347e-162
1340,239.09490261388203,1.0,0.2294151584916634,1.8419677239139747e-46,0.3161487273535569,9.329496149119203e-89
1341,207.20752953181153,1.0,0.2294151584916634,1.8419677239139747e-46,0.31908225371332444,1.822358938820707e-90
1342,683.5733338027545,1.0,0.2294151584916634,1.8419677239139747e-46,0.3075227923518364,7.673769231561719e-84
1343,229.04097967117892,1.0,0.2294151584916634,1.8419677239139747e-46,0.31104812315764685,7.872388454332275e-86
1344,108.49990506899022,1.0,0.2294151584916634,1.8419677239139747e-46,0.355947911729232,1.2464454039381085e-113
1345,221.90522858338167,1.0,0.2294151584916634,1.8419677239139747e-46,0.31587338024126244,1.3467988252435572e-88
1346,704.9489197218434,1.0,0.2294151584916634,1.8419677239139747e-46,0.3073903099146746,9.103733702247776e-84
1347,28.581642965751023,1.0,0.2294151584916634,1.8419677239139747e-46,0.40673767509073205,5.1111297590278594e-151
1348,145.64910392083286,1.0,0.2294151584916634,1.8419677239139747e-46,0.33547179098983876,2.252921446974514e-100
1349,901.5095433149402,1.0,0.2294151584916634,1.8419677239139747e-46,0.3006608583435822,4.7683157332066606e-80
1350,1.4743088305292262,1.0,0.2294151584916634,1.8419677239139747e-46,0.3574535717000119,1.2056899239435216e-114
1351,16.482547346299242,1.0,0.2294151584916634,1.8419677239139747e-46,0.4176264918010886,6.304364861037481e-160
1352,520.0080430171097,1.0,0.2294151584916634,1.8419677239139747e-46,0.2869015728901947,9.527219268224149e-73
1353,868.0995169408561,1.0,0.2294151584916634,1.8419677239139747e-46,0.2855926868919106,4.49253711062517e-72
1354,94.97575888856194,1.0,0.2294151584916634,1.8419677239139747e-46,0.36428159582629277,2.577908651364996e-119
1355,83.02767849765085,1.0,0.2294151584916634,1.8419677239139747e-46,0.3591325421743925,8.780450441834002e-116
1356,831.2765026145851,1.0,0.2294151584916634,1.8419677239139747e-46,0.291261598054637,5.119980251874385e-75
1357,645.6076548928555,1.0,0.2294151584916634,1.8419677239139747e-46,0.29902595986407016,3.6904186196640716e-79
1358,320.5845250272322,1.0,0.2294151584916634,1.8419677239139747e-46,0.3043522481494569,4.4716763112180334e-82
1359,709.5752499341756,1.0,0.2294151584916634,1.8419677239139747e-46,0.30486460360144174,2.3262786277840008e-82
1360,94.2284436863369,1.0,0.2294151584916634,1.8419677239139747e-46,0.35871611382881485,1.6840014621893685e-115
1361,363.23902649508676,1.0,0.2294151584916634,1.8419677239139747e-46,0.3062256606362521,4.073333975486428e-83
1362,28.993076909568643,1.0,0.2294151584916634,1.8419677239139747e-46,0.41581524127496877,2.016369407672104e-158
1363,558.5947575006522,1.0,0.2294151584916634,1.8419677239139747e-46,0.30563238988846325,8.71546065312e-83
1364,74.9596903985258,1.0,0.2294151584916634,1.8419677239139747e-46,0.3765978939231711,4.950072162045742e-128
1365,25.536471025654187,1.0,0.2294151584916634,1.8419677239139747e-46,0.40957925666917044,2.6029591969755085e-153
1366,34.31599909767336,1.0,0.2294151584916634,1.8419677239139747e-46,0.4010958989838642,1.5687359708126997e-146
1367,14.609021803159044,1.0,0.2294151584916634,1.8419677239139747e-46,0.4208228242575365,1.3218371173054315e-162
1368,466.8834565876073,1.0,0.2294151584916634,1.8419677239139747e-46,0.3014399525439551,1.789885418661046e-80
1369,105.51404259081795,1.0,0.2294151584916634,1.8419677239139747e-46,0.34734696833909234,6.103825969332161e-108
1370,56.201648288854635,1.0,0.2294151584916634,1.8419677239139747e-46,0.37274114904511413,2.9187397470696117e-125
1371,132.1612121262454,1.0,0.2294151584916634,1.8419677239139747e-46,0.34222309223393155,1.2340638467772776e-104
1372,10.904460285361326,1.0,0.2294151584916634,1.8419677239139747e-46,0.4167870312943121,3.1498042259740755e-159
1373,796.8441170582986,1.0,0.2294151584916634,1.8419677239139747e-46,0.2947796942487838,7.053429288074812e-77
1374,484.1483762170366,1.0,0.2294151584916634,1.8419677239139747e-46,0.3027012914283549,3.639944227948989e-81
1375,260.78002526673254,1.0,0.2294151584916634,1.8419677239139747e-46,0.3040232491404737,6.798464978737762e-82
1376,43.03554982774585,1.0,0.2294151584916634,1.8419677239139747e-46,0.3757681254361727,1.967358433169597e-127
1377,330.1301149253256,1.0,0.2294151584916634,1.8419677239139747e-46,0.3121695632561006,1.8099862901057635e-86
1378,614.5051440279026,1.0,0.2294151584916634,1.8419677239139747e-46,0.30636194892839586,3.41943499808331e-83
1379,345.57549806330934,1.0,0.2294151584916634,1.8419677239139747e-46,0.3010756396703576,2.831234551580041e-80
1380,224.77513046377436,1.0,0.2294151584916634,1.8419677239139747e-46,0.3139914782718687,1.6388205883157476e-87
1381,427.47690683283383,1.0,0.2294151584916634,1.8419677239139747e-46,0.2962591192371052,1.142796041666709e-77
1382,72.37720386913843,1.0,0.2294151584916634,1.8419677239139747e-46,0.3600303049534968,2.14951310225605e-116
1383,352.6832814903696,1.0,0.2294151584916634,1.8419677239139747e-46,0.30844239419557473,2.3379068801244306e-84
1384,239.61293593145788,1.0,0.2294151584916634,1.8419677239139747e-46,0.3151146924090909,3.696239774480789e-88
1385,195.4585894358076,1.0,0.2294151584916634,1.8419677239139747e-46,0.3167825081310702,4.001416667398204e-89
1386,2.4186243011008712,1.0,0.2294151584916634,1.8419677239139747e-46,0.3784284685427475,2.3245106244308318e-129
1387,486.7959886668355,1.0,0.2294151584916634,1.8419677239139747e-46,0.29829450807273333,9.179430984117351e-79
1388,128.9223790360566,1.0,0.2294151584916634,1.8419677239139747e-46,0.3360927393196392,9.230919727638682e-101
1389,129.6066335448718,1.0,0.2294151584916634,1.8419677239139747e-46,0.31645372238167263,6.2093786355173405e-89
1390,65.58946015296664,1.0,0.2294151584916634,1.8419677239139747e-46,0.37192857446504324,1.1069456341010597e-124
1391,21.038557552765717,1.0,0.2294151584916634,1.8419677239139747e-46,0.42528919830577844,2.1354103527785258e-166
1392,318.2965744017133,1.0,0.2294151584916634,1.8419677239139747e-46,0.3019457424499822,9.459314760178284e-81
1393,58.251182213770306,1.0,0.2294151584916634,1.8419677239139747e-46,0.3672527389508645,2.2042545415976045e-121
1394,776.9847056741163,1.0,0.2294151584916634,1.8419677239139747e-46,0.3016122718637744,1.4405461156698239e-80
1395,65.3618552467467,1.0,0.2294151584916634,1.8419677239139747e-46,0.3666617212188318,5.706579460940191e-121
1396,120.68155688047247,1.0,0.2294151584916634,1.8419677239139747e-46,0.33217536829672345,2.4826406203510576e-98
1397,225.1712516665402,1.0,0.2294151584916634,1.8419677239139747e-46,0.3188642220833305,2.4453053370311256e-90
1398,8.020499241773868,1.0,0.2294151584916634,1.8419677239139747e-46,0.4047817033910112,1.8792974345234029e-149
1399,208.11232084335688,1.0,0.2294151584916634,1.8419677239139747e-46,0.3078382703280713,5.106660179190147e-84
1400,55.925940146441775,1.0,0.2294151584916634,1.8419677239139747e-46,0.35793825016029235,5.6690425554847105e-115
1401,790.5110161124207,1.0,0.2294151584916634,1.8419677239139747e-46,0.2904252170835693,1.4053566341697927e-74
1402,688.9235041861014,1.0,0.2294151584916634,1.8419677239139747e-46,0.3016551514338969,1.3647472768408724e-80
1403,167.02318701567245,1.0,0.2294151584916634,1.8419677239139747e-46,0.30603321206680284,5.2142520444745096e-83
1404,464.2957139719357,1.0,0.2294151584916634,1.8419677239139747e-46,0.3005989940372686,5.1534593667832585e-80
1405,388.28231003368484,1.0,0.2294151584916634,1.8419677239139747e-46,0.30558262682070636,9.288895135895115e-83
1406,49.310969484352384,1.0,0.2294151584916634,1.8419677239139747e-46,0.3877750991774458,2.817158425840226e-136
1407,372.7937356024242,1.0,0.2294151584916634,1.8419677239139747e-46,0.31447818875695016,8.602351441521816e-88
1408,966.6314480455253,1.0,0.2294151584916634,1.8419677239139747e-46,0.2975371270552342,2.3516348353368424e-78
1409,262.90590042714405,1.0,0.2294151584916634,1.8419677239139747e-46,0.31264766486720685,9.652689822435194e-87
1410,184.4916767153529,1.0,0.2294151584916634,1.8419677239139747e-46,0.30492562350478525,2.151903926548646e-82
1411,502.9557449278541,1.0,0.2294151584916634,1.8419677239139747e-46,0.29703113212009336,4.401807783964889e-78
1412,512.0278137538996,1.0,0.2294151584916634,1.8419677239139747e-46,0.3044723498600547,3.8370183010567255e-82
1413,265.2989772536468,1.0,0.2294151584916634,1.8419677239139747e-46,0.3052580921159549,1.407045814433417e-82
1414,422.86742541015457,1.0,0.2294151584916634,1.8419677239139747e-46,0.3084108549790537,2.4353490816037547e-84
1415,15.587990200529374,1.0,0.2294151584916634,1.8419677239139747e-46,0.41318678403729475,2.965260236422892e-156
1416,24.188467779481893,1.0,0.2294151584916634,1.8419677239139747e-46,0.41683982406827175,2.847117798615789e-159
1417,35.2536804153527,1.0,0.2294151584916634,1.8419677239139747e-46,0.40328932650922783,2.893259988494297e-148
1418,258.8322946274559,1.0,0.2294151584916634,1.8419677239139747e-46,0.3047437350039966,2.7143507075730405e-82
1419,487.7010144371114,1.0,0.2294151584916634,1.8419677239139747e-46,0.3011259495820648,2.6576096158810393e-80
1420,9.150605040487058,1.0,0.2294151584916634,1.8419677239139747e-46,0.40464868348142735,2.399265456141447e-149
1421,241.61700492991764,1.0,0.2294151584916634,1.8419677239139747e-46,0.29799718164338285,1.3284641264913606e-78
1422,26.67044911529649,1.0,0.2294151584916634,1.8419677239139747e-46,0.41055031428342226,4.2338740557909314e-154
1423,5.737485967691939,1.0,0.2294151584916634,1.8419677239139747e-46,0.3792169893775093,6.187760431662145e-130
1424,36.945836870904664,1.0,0.2294151584916634,1.8419677239139747e-46,0.40557038056684824,4.4058913017452873e-150
1425,222.65979572532345,1.0,0.2294151584916634,1.8419677239139747e-46,0.3076808085542324,6.258131906261485e-84
1426,28.398405172715687,1.0,0.2294151584916634,1.8419677239139747e-46,0.40765214196058774,9.397416764674704e-152
1427,58.94671446439222,1.0,0.2294151584916634,1.8419677239139747e-46,0.3572558158199849,1.6397897739225486e-114
1428,801.812541091202,1.0,0.2294151584916634,1.8419677239139747e-46,0.29783669314566785,1.621520826629805e-78
1429,20.370613451194846,1.0,0.2294151584916634,1.8419677239139747e-46,0.4157297983160021,2.3731983076334624e-158
1430,310.4062409942889,1.0,0.2294151584916634,1.8419677239139747e-46,0.3069441793762648,1.6174814635020046e-83
1431,477.4661390004278,1.0,0.2294151584916634,1.8419677239139747e-46,0.29604600157007716,1.486357075907338e-77
1432,720.4502055405766,1.0,0.2294151584916634,1.8419677239139747e-46,0.29666444464577907,6.927731637293417e-78
1433,163.65351330813345,1.0,0.2294151584916634,1.8419677239139747e-46,0.30001865664089467,1.0669564617275734e-79
1434,899.9951694204028,1.0,0.2294151584916634,1.8419677239139747e-46,0.2913900422116883,4.383214674102044e-75
1435,1.067554374960832,1.0,0.2294151584916634,1.8419677239139747e-46,0.3276761796523262,1.3862009271501226e-95
1436,994.1566568287551,1.0,0.2294151584916634,1.8419677239139747e-46,0.2998211071601411,1.366358651576891e-79
1437,68.4992115368807,1.0,0.2294151584916634,1.8419677239139747e-46,0.37769216474298256,7.97312629141953e-129
1438,22.101918380033553,1.0,0.2294151584916634,1.8419677239139747e-46,0.4224666979128516,5.398719626688817e-164
1439,3.0653444454952288,1.0,0.2294151584916634,1.8419677239139747e-46,0.37467617181556256,1.2018270519999666e-126
1440,59.17602740462341,1.0,0.2294151584916634,1.8419677239139747e-46,0.363651987782301,7.025602428179309e-119
1441,161.8404046370105,1.0,0.2294151584916634,1.8419677239139747e-46,0.3089677191961203,1.1833786536104724e-84
1442,299.3929530119153,1.0,0.2294151584916634,1.8419677239139747e-46,0.2992727314725061,2.712086619474409e-79
1443,985.1552943813124,1.0,0.2294151584916634,1.8419677239139747e-46,0.29514508261641736,4.504178833185574e-77
1444,351.2959513339817,1.0,0.2294151584916634,1.8419677239139747e-46,0.3127189194869868,8.788485132779131e-87
1445,1.5535567435834685,1.0,0.2294151584916634,1.8419677239139747e-46,0.36348725848055874,9.129419527829198e-119
1446,616.165159891564,1.0,0.2294151584916634,1.8419677239139747e-46,0.3059490466409999,5.808550477952321e-83
1447,21.972622996486955,1.0,0.2294151584916634,1.8419677239139747e-46,0.4179367373117258,3.4748341525193557e-160
1448,337.84698878978327,1.0,0.2294151584916634,1.8419677239139747e-46,0.3105939080820674,1.425275906381441e-85
1449,13.789082459737921,1.0,0.2294151584916634,1.8419677239139747e-46,0.4144304477316643,2.8114128185166226e-157
1450,215.38627696839376,1.0,0.2294151584916634,1.8419677239139747e-46,0.30489612280499934,2.23451684802055e-82
1451,851.4931759755016,1.0,0.2294151584916634,1.8419677239139747e-46,0.2955123396977741,2.867785152282514e-77
1452,46.57852851209284,1.0,0.2294151584916634,1.8419677239139747e-46,0.37155355780488264,2.0452726730383247e-124
1453,858.0844348001231,1.0,0.2294151584916634,1.8419677239139747e-46,0.2885531459866643,1.3302782216775841e-73
1454,76.88933086024075,1.0,0.2294151584916634,1.8419677239139747e-46,0.3644333212214086,2.0239167369674408e-119
1455,35.374036673373524,1.0,0.2294151584916634,1.8419677239139747e-46,0.4017908451232407,4.441482666387622e-147
1456,1.1753990501948075,1.0,0.2294151584916634,1.8419677239139747e-46,0.33600082313421437,1.0535653609620797e-100
1457,361.069434407524,1.0,0.2294151584916634,1.8419677239139747e-46,0.2981172898719751,1.1442562076043577e-78
1458,339.05034680780733,1.0,0.2294151584916634,1.8419677239139747e-46,0.3037428093331765,9.712061438896997e-82
1459,211.65573016384147,1.0,0.2294151584916634,1.8419677239139747e-46,0.3097715752306332,4.1635265087231315e-85
1460,299.577977564035,1.0,0.2294151584916634,1.8419677239139747e-46,0.29638179947363363,9.822273802953271e-78
1461,1.8501954245423675,1.0,0.2294151584916634,1.8419677239139747e-46,0.3711512032930479,3.9483785016246376e-124
1462,91.23170981902287,1.0,0.2294151584916634,1.8419677239139747e-46,0.36114338975314425,3.731077249143624e-117
1463,9.566465676352491,1.0,0.2294151584916634,1.8419677239139747e-46,0.40126092341520925,1.1628754098056777e-146
1464,732.3181033886538,1.0,0.2294151584916634,1.8419677239139747e-46,0.30673324341396685,2.1218309919951616e-83
1465,31.935203855522953,1.0,0.2294151584916634,1.8419677239139747e-46,0.4014388303152015,8.419458929651305e-147
1466,5.6828968548203855,1.0,0.2294151584916634,1.8419677239139747e-46,0.39685363686520836,3.2555484655207385e-143
