,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
1500,802.8399232326823,100.0,0.22941515849166338,1.8419677239139747e-46,0.3285248268676253,4.238838313177618e-96
1501,34.408527115445686,100.0,0.22941515849166338,1.8419677239139747e-46,0.4120401057986087,2.579745676783467e-155
1502,3.2533442614756694,100.0,0.22941515849166338,1.8419677239139747e-46,0.3691799682649021,9.77459368734816e-123
1503,5.997379209330906,100.0,0.22941515849166338,1.8419677239139747e-46,0.3765851419276045,5.056319274970614e-128
1504,327.1384937111212,100.0,0.22941515849166338,1.8419677239139747e-46,0.33965741183333953,5.288699282353206e-103
1505,241.40917430493135,100.0,0.22941515849166338,1.8419677239139747e-46,0.3518968057960769,6.2781520434135544e-111
1506,1.3447915213709765,100.0,0.22941515849166338,1.8419677239139747e-46,0.330794739328488,1.7489487969002923e-97
1507,15.700662966785751,100.0,0.22941515849166338,1.8419677239139747e-46,0.41199708514118794,2.7973948295894448e-155
1508,311.0463317674318,100.0,0.22941515849166338,1.8419677239139747e-46,0.3344706113785144,9.454649959378295e-100
1509,1.0906015558808386,100.0,0.22941515849166338,1.8419677239139747e-46,0.31724630800930437,2.1508189048342182e-89
1510,126.75654309998292,100.0,0.22941515849166338,1.8419677239139747e-46,0.36156793100247414,1.9097150140807896e-117
1511,272.96480122261084,100.0,0.22941515849166338,1.8419677239139747e-46,0.3370562182828721,2.3025787634383524e-101
1512,6.317544644114009,100.0,0.22941515849166338,1.8419677239139747e-46,0.37738598081089936,1.3298976259918452e-128
1513,790.3740009223777,100.0,0.22941515849166338,1.8419677239139747e-46,0.3266884673517598,5.478450467078745e-95
1514,189.53229804379382,100.0,0.22941515849166338,1.8419677239139747e-46,0.35683667248900985,3.1444006275141007e-114
1515,783.7933391522109,100.0,0.22941515849166338,1.8419677239139747e-46,0.34565901502590224,7.61163754418001e-107
1516,223.57705244573722,100.0,0.22941515849166338,1.8419677239139747e-46,0.35654061829550354,4.977317866685965e-114
1517,10.847399687905192,100.0,0.22941515849166338,1.8419677239139747e-46,0.3994556606930225,3.0466714171789906e-145
1518,313.82177760334116,100.0,0.22941515849166338,1.8419677239139747e-46,0.3401749460053428,2.4853801273103053e-103
1519,128.33859604896568,100.0,0.22941515849166338,1.8419677239139747e-46,0.36522158624294376,5.746128012738655e-120
1520,7.632610083313244,100.0,0.22941515849166338,1.8419677239139747e-46,0.38507156441536805,2.976595087688416e-134
1521,403.2261619432117,100.0,0.22941515849166338,1.8419677239139747e-46,0.3374360342786966,1.3301426807496428e-101
1522,826.472018328143,100.0,0.22941515849166338,1.8419677239139747e-46,0.3317729308854664,4.390452126075146e-98
1523,433.4513642778943,100.0,0.22941515849166338,1.8419677239139747e-46,0.3242867350778569,1.5158479374014211e-93
1524,654.1515678264174,100.0,0.22941515849166338,1.8419677239139747e-46,0.3390355427077503,1.3079507385331588e-102
1525,39.99607039563436,100.0,0.22941515849166338,1.8419677239139747e-46,0.4089576830945954,8.297750451788218e-153
1526,122.96641405865206,100.0,0.22941515849166338,1.8419677239139747e-46,0.3544817104696929,1.19739215266271e-112
1527,5.3979440811777115,100.0,0.22941515849166338,1.8419677239139747e-46,0.3834388052271757,4.8619443429473384e-133
1528,70.01629672525313,100.0,0.22941515849166338,1.8419677239139747e-46,0.3932878757582486,1.8339838864179065e-140
1529,447.75623413179585,100.0,0.22941515849166338,1.8419677239139747e-46,0.33261593759835845,1.3287101501520138e-98
1530,22.78567962923932,100.0,0.22941515849166338,1.8419677239139747e-46,0.4239786801594273,2.8053573650733714e-165
1531,19.98320452419188,100.0,0.22941515849166338,1.8419677239139747e-46,0.4210986176186277,7.739339182097358e-163
1532,105.74193590076939,100.0,0.22941515849166338,1.8419677239139747e-46,0.3651142476406655,6.822230236200154e-120
1533,4.750634540379615,100.0,0.22941515849166338,1.8419677239139747e-46,0.3759565302370327,1.4386936725720236e-127
1534,39.504516589156594,100.0,0.22941515849166338,1.8419677239139747e-46,0.4111953152295592,1.2629787252968414e-154
1535,87.56163226380028,100.0,0.22941515849166338,1.8419677239139747e-46,0.3863572558375122,3.262949455619821e-135
1536,349.0483908691926,100.0,0.22941515849166338,1.8419677239139747e-46,0.3250621526686876,5.206288211922513e-94
